course,year,id,first_name,last_name,total_hour_spent,midterm_mark,final_mark,quiz1_mark,quiz2_mark,quiz3_mark,quiz4_mark,office1_attendance,office2_attendance,office3_attendance,office4_attendance,lecture1_attendance,lecture2_attendance,lecture3_attendance,lecture4_attendance,assignment_feeback,assignment_demonstrate,assignment_return,class_design,recommend_course,recommend_instructor,inpactful,imporvements,assignment1_mark,assignment2_mark,assignment3_mark,assignment4_mark,assignment1_time_spent,assignment2_time_spent,assignment3_time_spent,assignment4_time_spent,assignment1_time_assigned,assignment2_time_assigned,assignment3_time_assigned,assignment4_time_assigned
2212,2021,25,Davis,Faill,32.42,1.71,11.57,38.6,,93.66,47.23,5,,3,5,2,1,2,1,1,1,4,4,3,3,3,2,50.92,,75.42,64.17,8,10,1,2,10,11,12,13
2212,2021,26,Chas,Baskett,11.6,29.03,73.71,67.41,98.18,50.52,,9,10,6,,2,1,,1,2,2,1,2,5,3,5,1,41.77,92.29,99.58,64.29,5,6,3,3,10,11,12,13
2212,2021,27,Basile,Shyre,81.13,51.81,87.94,27.3,63.45,64.53,4.17,10,2,8,9,1,2,1,2,3,3,2,3,5,1,1,2,94.5,80.3,45,96.68,3,10,5,6,10,11,12,13
2212,2021,28,Claretta,Aitken,25.64,24.24,72.26,35.79,87.16,32.09,30.14,9,8,1,1,2,2,1,2,1,4,2,4,2,1,1,2,90.66,87.39,59.51,88.47,6,6,5,4,10,11,12,13
2212,2021,29,Gilbertina,Clausen,36.7,98.86,17.52,64.5,68.29,49.6,57.54,10,7,2,9,2,2,2,1,2,5,3,2,5,1,2,2,48.39,73.36,49.97,91.21,7,8,3,8,10,11,12,13
2212,2021,30,Corinne,Boich,76.2,93.9,51.18,21.16,61.6,5.96,31.71,7,9,6,1,2,1,1,1,3,1,1,3,3,1,4,3,98.37,93.57,61.75,81.82,2,7,3,7,10,11,12,13
2212,2021,31,Bonnee,Aubray,8.54,98.37,87.37,69.11,90.4,72.06,91.51,2,6,1,6,1,1,1,1,5,5,3,4,3,4,1,4,66.22,67.9,94.22,96.32,1,5,5,1,10,11,12,13
2212,2021,32,Dina,Lorenzin,110.61,86.18,97.9,71.16,30.64,10.37,63.64,7,5,2,5,2,2,1,2,4,5,2,1,2,2,4,1,47.13,78.26,53.71,62.42,2,5,2,1,10,11,12,13
2212,2021,33,Clare,Bultitude,128.58,83.6,52.82,99.28,68.99,98.64,16.24,1,6,9,1,1,1,2,1,5,2,5,3,4,2,5,5,50.33,68.35,72.94,86.65,3,5,10,1,10,11,12,13
2212,2021,34,Andriana,Goodsal,142.91,40.17,42.09,59.78,24.08,26.36,55.37,9,10,9,8,2,2,2,,2,3,4,1,1,4,4,5,74.52,62,86.57,84.83,4,10,3,2,10,11,12,13
2212,2021,35,Moira,Habben,56.09,88.34,38.96,89.79,65.16,,62.26,10,8,,4,1,,2,1,4,2,3,1,2,1,3,5,54.95,53.4,59.93,87.09,2,2,1,10,10,11,12,13
2212,2021,36,Ring,Tremlett,86.1,21.72,75.99,74.01,40.15,59.66,21.79,4,7,2,1,1,1,1,2,1,3,2,3,1,4,2,3,99.87,91.96,60.39,87.59,10,6,3,4,10,11,12,13
2212,2021,37,Johna,Lammerts,5.81,52.02,93.76,67.25,,40.95,27.01,9,,2,5,1,1,1,2,5,4,3,2,1,4,5,4,64.97,,57.12,,2,5,6,5,10,11,12,13
2212,2021,38,Baryram,Zettoi,141.15,40.09,80.49,28.73,28.35,44.43,52.09,10,5,4,2,1,1,2,,1,5,3,5,3,1,4,4,96.54,52.08,62.62,69.87,1,6,6,1,10,11,12,13
2212,2021,39,Derry,Briggs,26.19,83.68,94.72,49.97,8.1,42.49,5.1,9,1,9,3,2,1,2,2,2,5,1,4,5,5,2,3,75.5,99.38,58.68,84.37,3,10,6,6,10,11,12,13
2212,2021,40,Elden,Banck,106.09,33.62,11.42,12.5,89.35,43.95,78.41,8,5,5,2,2,1,2,2,5,3,3,2,4,5,3,5,75.33,52.51,70.17,,10,7,1,5,10,11,12,13
2212,2021,41,Golda,Mc Ilory,31.65,31.67,3.15,8.08,61.5,62.96,47.54,4,6,6,10,1,1,2,,1,5,5,5,5,5,3,3,75.79,55.73,86.44,89.45,4,5,5,7,10,11,12,13
2212,2021,42,Sybille,Dobbison,42.96,6.64,82.8,44.17,34.07,57.4,23.47,10,9,1,3,2,2,2,2,2,4,3,3,3,5,2,1,60.68,65.36,54.36,96.11,1,1,3,1,10,11,12,13
2212,2021,43,Sarah,Diament,11.82,1.41,68.12,70.9,69.05,63.46,24.04,5,5,8,8,1,1,1,1,4,1,1,3,5,3,3,1,77.11,60.38,91.22,78.98,7,9,9,10,10,11,12,13
2212,2021,44,Ailene,Masham,66.16,9.4,27.42,13,39.74,95.03,76.89,2,8,10,9,2,2,1,2,2,5,1,5,1,4,5,5,57.13,54.75,40.7,99.45,6,7,8,7,10,11,12,13
2212,2021,45,Stephan,Callf,75.6,62.72,28.99,32.42,62.81,92.52,6.34,8,1,1,8,1,1,2,2,2,1,2,5,5,3,2,4,78.12,90.28,85.32,83.58,6,1,8,8,10,11,12,13
2212,2021,46,Frances,Botger,35.36,22.48,71.17,96.37,22.47,23.51,33.08,3,7,10,5,2,1,2,2,4,4,4,5,1,3,4,3,54.87,64.39,41.24,73.53,10,3,3,2,10,11,12,13
2212,2021,47,Gene,McCaughan,105.31,95.26,75.63,67.65,32.17,99.32,46.87,1,7,1,2,2,2,1,1,3,5,2,4,1,5,4,5,48.28,79.18,85.38,,7,3,1,3,10,11,12,13
2212,2021,48,Alene,Boyton,132.62,97.81,95.71,71.23,,26.98,9.94,3,,3,1,2,1,1,1,2,2,2,1,4,3,2,4,52.18,,76.25,81.94,7,7,9,1,10,11,12,13
2212,2021,49,Caldwell,Baser,44.56,57.93,32.66,6.77,12.93,90.99,5.52,1,5,9,5,1,1,1,1,2,1,2,2,4,1,5,5,72.39,94.26,52.36,91.77,4,4,9,1,10,11,12,13
3307,2022,50,Miranda,Leythley,29.11,60.13,88.1,39.84,16.88,33.17,56.93,10,7,10,6,1,1,1,,3,2,4,5,5,4,1,5,53.11,84.13,51.04,80.61,7,10,9,4,10,11,12,13
3307,2022,51,Emmie,Bernini,98.3,29.74,76.36,36.4,95.87,13,20.16,3,8,7,7,1,2,2,,1,3,3,5,2,2,3,1,82.79,51.09,51.41,82.69,10,1,5,7,10,11,12,13
3307,2022,52,Brena,Sturrock,122.67,36.9,39.35,32.72,42.66,87.06,95.62,8,5,10,8,1,1,2,1,3,5,5,2,2,2,4,4,64.4,57.51,76.53,82.88,2,5,7,3,10,11,12,13
3307,2022,53,Boris,Agdahl,135.82,41.22,37.46,98.23,34.54,63.15,93.67,2,1,5,6,2,2,1,1,1,1,4,5,5,2,5,3,63.94,59.01,97.5,73.15,1,8,10,2,10,11,12,13
3307,2022,54,Loni,Shinner,66.73,28.84,80.86,2.69,38.16,88.8,55.2,3,9,3,1,1,2,1,2,1,4,3,4,3,3,1,4,88.08,70.13,95.28,87.02,3,2,10,8,10,11,12,13
3307,2022,55,Helenelizabeth,Ashelford,7.87,75.78,40.36,19.28,74.12,86.01,76.37,3,2,7,9,1,2,1,2,2,3,1,2,5,5,2,2,54.76,52.12,66.5,51.34,7,10,5,4,10,11,12,13
3307,2022,56,Yolane,Shanklin,112.25,62.62,3.84,78.66,81.52,27.82,33.76,4,10,7,3,1,2,1,,4,1,2,1,1,1,5,3,43.88,58.42,68.91,,10,5,7,7,10,11,12,13
3307,2022,57,Englebert,Jirek,9.2,37.47,94.34,53.85,4.07,23,,8,10,9,,1,1,,,3,2,1,3,1,3,2,3,43.96,99.78,98.61,53.72,10,3,4,6,10,11,12,13
3307,2022,58,Hal,Kilmary,84.95,49.04,17.69,7.81,47.62,47.34,11.32,6,9,5,5,1,2,1,2,5,2,3,2,1,4,2,2,75.65,90.99,88.67,67.18,4,8,8,6,10,11,12,13
3307,2022,59,Cosette,Wilder,125.35,59.22,81.86,63.37,59.65,78.18,,9,8,5,,1,1,,2,5,1,3,2,1,1,5,5,64.35,65.7,81.11,59.24,6,5,7,4,10,11,12,13
3307,2022,60,Lori,Rosenqvist,31.66,37.07,58.49,43.04,,77.91,89.64,8,,3,2,1,1,2,1,2,2,2,3,1,3,3,1,48.24,,52.43,53.14,6,8,9,7,10,11,12,13
3307,2022,61,Evered,Axe,76.47,44.17,34.76,92.7,4,18.14,29.03,7,3,3,6,2,2,2,2,4,5,2,3,1,5,3,4,54.61,84.58,47.05,92.81,6,5,6,6,10,11,12,13
3307,2022,62,Stesha,Laguerre,110,67.38,96.84,28.85,91.4,54.71,,2,2,9,,2,2,,,4,1,1,5,4,4,3,3,49.07,93.03,96.56,77.41,1,5,1,1,10,11,12,13
3307,2022,63,Henrietta,Sawforde,126.52,18.04,11.21,79.59,57.89,82.58,1.64,9,8,1,2,1,2,1,2,1,2,4,1,2,2,3,5,88.53,78.22,76.32,78.44,5,10,2,5,10,11,12,13
3307,2022,64,Godwin,Feenan,122.05,85.05,49.36,3.88,36.73,88.05,74.44,6,6,7,9,2,1,1,1,1,5,5,3,1,1,5,2,99.68,79.91,74.62,86.6,10,4,4,10,10,11,12,13
3307,2022,65,Mozes,Remon,104,39.82,78.74,34.98,62.86,37.03,90.23,9,9,9,3,1,1,2,2,2,3,3,2,5,1,4,5,57.03,55.72,92.95,64.55,3,2,10,2,10,11,12,13
3307,2022,66,Roland,Wilflinger,67.54,76.16,8.28,54.6,60.91,98.4,86.47,5,5,8,2,2,2,1,2,4,4,5,2,2,3,4,5,97.05,62.42,59.55,82.49,5,8,6,4,10,11,12,13
3307,2022,67,Ceil,Mapstone,122.8,83.26,36.28,51.1,38.41,45,98.01,10,2,2,6,2,2,2,1,4,2,2,2,1,1,3,3,45.71,80.03,91.45,98.29,7,6,10,1,10,11,12,13
3307,2022,68,Tove,Collumbine,55.71,68.23,77.66,15.5,87.52,43.64,57.42,8,7,3,7,2,1,2,1,4,2,5,5,3,1,4,2,81.76,87.34,68.21,66.45,7,6,7,8,10,11,12,13
3307,2022,69,Myrlene,Sigmund,101.83,93.73,14.73,77.56,53.65,15.14,93.64,10,9,4,8,2,1,2,,3,4,5,1,1,4,1,2,51.29,87.31,65.95,82.99,10,5,6,4,10,11,12,13
3307,2022,70,Vanni,Garrow,103.36,72.34,23.49,50.14,49.24,72.11,46.58,3,9,2,8,1,1,2,1,5,3,5,1,2,1,4,5,73.96,72.39,94.95,64.6,6,5,7,2,10,11,12,13
3307,2022,71,Cob,Pemberton,142.7,27.42,85.57,23.44,23.6,2.71,97.51,5,3,2,9,1,2,2,2,2,2,5,4,5,4,2,4,55.21,71.29,,69.74,9,5,6,3,10,11,12,13
3307,2022,72,Lauretta,Ilchuk,5.11,51.93,81.43,12.98,82.58,28.39,81.85,3,5,5,4,2,1,1,,3,2,3,4,2,5,1,2,56.06,64.82,65.1,71.51,5,9,2,9,10,11,12,13
3307,2022,73,Cary,Dinnies,22.13,31.76,46.8,20.65,27.82,19.52,7.09,8,1,7,6,2,2,2,2,4,5,1,3,3,3,4,5,93.53,76.92,78.48,52.07,4,6,1,8,10,11,12,13
3307,2022,74,Aguste,Seely,83.12,95.68,48.07,49.58,10.06,2.46,63.61,2,1,9,7,1,2,2,1,5,2,4,2,1,1,5,1,91.51,85.11,46.66,77.52,3,6,3,1,10,11,12,13
2212,2022,75,Bennie,Brankley,99.11,18.33,36.61,3.26,64.85,65.94,64.78,6,8,10,8,2,2,1,2,5,1,5,1,2,1,1,5,67.31,68,90.48,55.41,4,1,9,7,10,11,12,13
2212,2022,76,Jerrie,Tinsley,36.32,72.13,73.46,18.7,58.09,19.48,78.34,4,4,5,8,1,2,2,1,1,2,5,1,3,4,3,1,62.42,99.13,79.02,63.42,1,2,8,9,10,11,12,13
2212,2022,77,Minni,Viles,122.2,53.71,62.83,10.72,36.6,22.65,65.13,4,9,9,7,1,1,1,1,1,5,1,2,5,5,5,3,49.45,93.86,68.76,53.58,9,8,10,1,10,11,12,13
2212,2022,78,Minnnie,Antrack,80.96,3.42,88.45,54.64,2.49,91.97,34.22,5,7,3,2,2,2,2,1,4,4,1,1,4,4,2,3,80.14,53.14,41.63,75,10,4,2,4,10,11,12,13
2212,2022,79,Revkah,Stockall,129.1,73.15,16.4,57.08,65.18,34.31,14.64,9,10,2,9,1,2,2,1,3,1,5,2,1,3,3,2,79.44,78.75,91.24,63.36,10,2,9,7,10,11,12,13
2212,2022,80,Maggie,Morfell,102.95,52.06,65.23,2.63,61.33,38.02,93.93,6,5,8,7,1,2,2,2,1,2,1,4,5,4,2,1,89.11,77.94,77.98,68.32,8,6,10,8,10,11,12,13
2212,2022,81,Sonnnie,Perring,61.85,73.32,50.94,21.13,,12.75,68.43,9,,3,4,2,1,2,2,4,2,2,3,3,1,4,3,71.23,,56.56,54.19,7,3,9,5,10,11,12,13
2212,2022,82,Vanny,Hammell,100.39,64.36,4.22,7.39,90.43,,,1,9,,,1,,,1,1,2,1,2,2,3,5,1,47.08,79.63,67.59,,3,7,9,9,10,11,12,13
2212,2022,83,Ced,Mersh,38.83,49.82,34.92,26.14,27.83,72.91,83.63,1,5,2,3,1,1,2,1,1,3,1,5,5,1,4,3,82.22,78.24,98.75,,9,7,7,6,10,11,12,13
2212,2022,84,Haydon,Brixham,141.61,87.92,92.74,48.78,57.03,46.52,44.69,10,6,1,1,2,1,2,2,3,3,1,3,2,4,2,2,54.59,93.3,,51.38,10,4,3,1,10,11,12,13
2212,2022,85,Harley,Blackstone,68.95,15.51,46.98,98.81,73.28,23.18,88.33,1,1,10,4,2,2,2,2,1,5,5,2,2,5,5,2,47.88,94.86,56.17,63.75,1,4,6,10,10,11,12,13
2212,2022,86,Danyelle,Jamme,33.04,31.59,82.43,53.75,3.64,21.99,12.56,10,2,6,7,2,2,1,2,2,5,2,2,5,4,5,5,94.02,80.43,60.06,71.72,6,9,5,7,10,11,12,13
2212,2022,87,Michale,Elsbury,85.31,23.97,17.06,33.31,99.34,84.07,26.25,5,4,6,2,1,1,1,1,2,1,1,3,4,2,2,3,41.18,62.87,77.24,,6,2,3,7,10,11,12,13
2212,2022,88,Elwira,Huckerbe,76.03,61.6,28.57,93.64,56.07,29.89,86.58,7,5,5,5,1,2,2,,5,2,5,3,5,4,4,2,68.35,55.08,67.04,99.89,6,5,2,8,10,11,12,13
2212,2022,89,Ferrel,Carlan,69.03,39.16,20.79,92.44,69.81,43.4,75.73,10,7,8,10,1,1,1,,1,1,3,1,2,4,2,5,48.87,91.07,66.11,86.56,7,7,6,7,10,11,12,13
2212,2022,90,Felicio,Shea,3.65,49.55,23.11,97.17,11.62,6.79,5.22,9,7,8,1,1,2,1,1,1,5,2,1,5,2,4,3,90.27,65.01,96.87,89.75,3,1,4,10,10,11,12,13
2212,2022,91,Demetrius,Mellings,102.2,57.94,50.45,19.61,88.76,78.95,,6,4,10,,2,2,,,3,4,1,5,3,4,4,4,57.66,67.36,80.25,94.54,4,2,1,8,10,11,12,13
2212,2022,92,Ketty,Girling,84.52,72.27,97.42,29.01,,69.06,,10,,4,,2,2,,1,2,2,3,1,3,3,4,4,63.29,,55.36,,8,6,4,1,10,11,12,13
2212,2022,93,Janka,Claypoole,72.86,2.35,17.99,82.7,92.4,61.71,,3,7,3,,1,2,,,3,3,3,5,3,3,1,1,94.4,69.07,60.23,54.4,8,7,4,10,10,11,12,13
2212,2022,94,Debra,Cawthera,28.28,73.66,60.83,95.94,76.05,22.87,84,8,7,8,1,1,2,2,,4,1,3,2,4,1,3,4,64.32,95.86,69.88,86.66,2,5,3,1,10,11,12,13
2212,2022,95,Malina,Elden,66.76,55.75,78.94,38.19,48.37,,68.52,5,1,,4,1,,2,2,2,4,3,4,4,5,3,1,72.47,51.95,90.66,,5,1,1,5,10,11,12,13
2212,2022,96,Sissy,Creasey,23.54,44.48,27.3,7.53,80.15,44.46,70.2,2,1,3,2,1,1,1,2,2,1,2,1,1,3,4,1,46.64,83.03,56.32,,6,8,8,10,10,11,12,13
2212,2022,97,Lauren,O'Scannill,78.18,20.06,92.19,54.97,92.59,66.34,46.61,8,4,8,9,1,2,1,1,3,4,3,2,2,4,5,1,51.39,57.69,98.04,85.5,2,9,10,4,10,11,12,13
2212,2022,98,Wilmette,Flaxon,12.79,75.05,93.97,56.7,60.76,59.4,,9,9,6,,2,2,,1,3,2,3,4,2,4,5,1,81.04,59.49,99.53,51.9,2,9,10,2,10,11,12,13
2212,2022,99,Laurie,Townsend,45.02,76.78,11.96,25.95,91.55,84.8,67.78,5,4,10,2,2,1,2,,1,5,1,4,2,5,4,4,90.97,88.87,76.56,,2,10,2,6,10,11,12,13
2212,2022,100,Reyna,Badcock,62.64,95.56,93.76,78.61,30.18,45.2,54.83,9,2,3,2,1,2,2,2,2,1,2,3,1,1,1,4,84.91,71.43,86.29,70.54,4,1,1,3,10,11,12,13
